age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,term_deposit_subscribed,client_id
49,blue-collar,married,secondary,no,203,no,no,unknown,4,jun,167,1,-1,0,unknown,no,3ef14128-4152-494a-8c15-4d2f651c0ce4
41,blue-collar,married,primary,no,-252,yes,no,unknown,29,may,166,5,-1,0,unknown,no,f63b7980-29e1-4311-8d90-6ee1ccc1e6a8
32,management,married,tertiary,no,-360,yes,no,cellular,21,jul,176,4,-1,0,unknown,no,b8581f38-2961-42e4-9955-5ed537307f87
28,blue-collar,married,primary,no,5542,yes,no,cellular,16,apr,404,1,-1,0,unknown,no,577f69bf-633b-4d57-894b-07f095ca5a57
32,technician,single,tertiary,no,5514,no,no,telephone,22,oct,181,1,-1,0,unknown,yes,e9e1f8f0-1dec-4181-8dbf-353edd89d3bb
30,management,single,tertiary,no,2766,yes,yes,cellular,20,nov,244,1,-1,0,unknown,no,b600d32e-8c48-424e-a2f9-0672aecafc1e
47,services,divorced,secondary,no,287,no,no,unknown,20,jun,63,1,-1,0,unknown,no,9bb121e1-ae63-477e-9274-d954e9fc56b9
41,self-employed,married,tertiary,no,-195,yes,yes,cellular,4,feb,52,3,-1,0,unknown,no,a88be88e-ed04-4e4f-8b33-08fa10f80f37
40,services,married,primary,no,258,no,no,unknown,20,jun,14,13,-1,0,unknown,no,5282f290-54ee-4383-b6c7-4d6c760e8479
36,services,married,secondary,no,84,no,no,cellular,27,aug,206,3,-1,0,unknown,no,342b1d04-dfea-4929-b125-79f2d8d48770
41,admin.,divorced,secondary,no,2397,yes,no,unknown,30,may,278,2,-1,0,unknown,no,2aa0c96b-a409-470c-8630-14fc712313d6
58,services,divorced,secondary,no,183,no,no,cellular,22,aug,167,2,-1,0,unknown,no,e673f7ca-2ad1-4656-92d4-8c78e322bf7b
40,technician,married,secondary,no,-496,no,no,telephone,28,jul,22,2,-1,0,unknown,no,0d84b3d3-bfdf-49fb-ae17-2ae12cc4edde
50,technician,married,secondary,no,684,yes,no,cellular,7,aug,1834,2,-1,0,unknown,no,b4d79fbf-4525-4ce4-b9a7-07ca136f3afb
45,blue-collar,married,primary,no,377,no,no,cellular,28,aug,26,23,-1,0,unknown,no,0a8bc593-a05a-4034-93a8-dd1e45b6e933
40,admin.,single,secondary,no,90,yes,no,unknown,2,jun,252,4,-1,0,unknown,no,6f2f279e-2326-48d5-af88-5d61b32d78d2
56,unemployed,divorced,primary,no,282,no,no,cellular,28,jan,156,2,-1,0,unknown,no,4a3e30e8-1593-441c-a75a-3670119b4df9
47,technician,divorced,secondary,no,1573,yes,no,unknown,26,may,130,1,-1,0,unknown,no,5e5b1970-9be2-4c2f-b994-8ccb0e3a27b8
87,retired,married,secondary,no,433,no,no,telephone,15,dec,150,1,-1,0,unknown,no,03b3bad1-1d63-4c73-b86e-30b1dab82837
27,blue-collar,single,unknown,no,-15,yes,yes,cellular,15,may,212,4,312,6,other,no,282978e0-d2ca-45e0-a257-fbdc425fabf8
48,technician,divorced,secondary,no,-154,no,no,unknown,3,jun,342,3,-1,0,unknown,no,43b9633c-68fe-4d0c-b5e8-75bbd28a5e48
58,retired,married,tertiary,no,0,no,no,unknown,6,may,393,1,-1,0,unknown,no,90bb4b5f-4ba4-4873-ab05-911fdf39f57f
26,blue-collar,single,secondary,no,78,no,no,telephone,28,jan,43,1,-1,0,unknown,no,bdcb4b28-9305-4d6f-a185-3bb578179831
29,technician,single,secondary,no,286,no,no,telephone,2,feb,70,2,-1,0,unknown,no,8a1a66ef-eed5-472f-b769-9b6441c749f4
36,blue-collar,married,secondary,no,0,no,no,cellular,15,jul,794,1,-1,0,unknown,no,274cfc23-4895-462e-a744-29de75e0755d
31,blue-collar,single,primary,no,2369,yes,yes,cellular,20,nov,470,2,-1,0,unknown,no,c03fb1fc-7893-49ef-b33d-3a24c7b27dda
36,blue-collar,single,primary,no,4519,yes,no,unknown,23,may,117,2,-1,0,unknown,no,f75bb4f3-fe90-4d2e-9df0-0ef905811b4d
34,technician,married,secondary,no,96,no,no,cellular,18,aug,113,4,-1,0,unknown,no,00e52bd4-7c79-4706-8749-98b8acd484f3
40,services,single,tertiary,no,8823,yes,no,unknown,7,may,378,1,-1,0,unknown,no,d0821f13-ec34-46aa-9239-d3683d36716f
44,blue-collar,single,secondary,no,276,yes,no,unknown,29,jun,13,1,411,6,failure,no,400f6b9c-5b30-474a-962a-763371be6e9c
39,technician,single,secondary,no,175,no,yes,unknown,16,jun,757,2,-1,0,unknown,no,8bca88cd-3e64-495d-9772-2f3fef781c54
47,management,married,tertiary,no,902,no,no,cellular,8,aug,75,3,-1,0,unknown,no,880e9aed-2e3c-440a-ae8d-f129a2d87c9c
32,blue-collar,married,secondary,no,1005,no,no,cellular,12,may,215,1,-1,0,unknown,no,64865fb4-5021-4d8e-aa1a-c8f0c2247ba4
