age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome,term_deposit_subscribed,client_id,pred_subscription
57,services,married,secondary,no,2745,yes,no,unknown,17,jun,167,2,-1,0,unknown,no,a3a33cbb-fa07-439e-838e-5ef64b59809d,no
25,management,single,tertiary,no,528,no,no,cellular,14,aug,201,1,-1,0,unknown,yes,6b9a9daf-089c-48cc-aeac-336c95b9edd3,yes
37,admin.,single,secondary,no,728,no,no,cellular,3,feb,129,1,174,2,other,yes,fdb60f2a-d36a-41fd-96c6-6a499ddb0b90,no
58,retired,married,tertiary,no,1425,no,no,cellular,30,apr,224,1,-1,0,unknown,yes,8e49d5f2-bccc-4003-85b1-a33874ce30c0,yes
35,blue-collar,married,secondary,no,913,yes,no,cellular,17,apr,738,2,-1,0,unknown,no,8c8a271e-19d9-4d45-813a-0773c6892fed,yes
48,self-employed,married,secondary,no,-817,yes,no,cellular,11,jul,175,1,-1,0,unknown,no,5e05b5c0-f9da-4f38-80c8-5f232a6098ae,no
40,retired,single,primary,no,-79,no,no,cellular,14,may,396,1,370,1,failure,no,51651809-eb55-4d9b-9423-a97efc07d5d9,yes
26,admin.,divorced,secondary,no,1,no,no,cellular,16,jul,92,1,-1,0,unknown,no,5881ebf9-335d-4828-bb54-cc8968109e01,yes
37,blue-collar,married,primary,no,106,yes,no,cellular,25,aug,511,1,392,13,failure,yes,23c36a1c-0575-454a-a83e-c07b602b7997,yes
43,management,divorced,tertiary,no,2367,no,no,cellular,22,mar,173,2,181,4,success,yes,64ca7bbf-a48c-4c99-96be-642232a0267d,yes
33,self-employed,married,secondary,no,49,yes,no,cellular,14,may,170,7,-1,0,unknown,no,7cfd64ec-f462-4467-9cc9-0dd0f54a28b8,no
34,technician,single,secondary,yes,264,no,no,unknown,2,jun,131,2,-1,0,unknown,no,ce9b0eae-b31f-456d-bc28-4faeeab723f6,no
33,management,single,tertiary,no,62,yes,no,cellular,18,may,473,3,-1,0,unknown,yes,2643c424-47b6-44b7-9785-cbc71d2470ed,yes
59,admin.,married,unknown,no,283,no,yes,unknown,17,nov,300,1,-1,0,unknown,no,12ec3ffb-217c-4f8c-a657-48d9a863f654,yes
35,technician,divorced,secondary,no,2047,yes,no,cellular,1,oct,66,1,-1,0,unknown,no,20cd607b-57ed-4837-beb8-2368fa790eb3,no
46,management,married,tertiary,no,125,yes,no,telephone,12,may,81,5,-1,0,unknown,no,05c82b0e-b684-4582-90c6-c3c03b066023,no
39,services,married,secondary,no,2758,no,no,cellular,4,feb,658,3,-1,0,unknown,yes,41c13aa0-98db-4702-9ad0-94edf26554c5,yes
37,management,divorced,tertiary,no,199,yes,no,unknown,18,oct,50,1,-1,0,unknown,no,2cb94f18-9c1c-4c66-9575-120b9a96071c,no
38,technician,married,tertiary,no,940,no,no,cellular,12,aug,191,7,-1,0,unknown,no,8ac22c97-ee84-4720-9396-7303a1cac5d1,yes
35,services,single,tertiary,no,0,no,no,cellular,3,jul,704,1,-1,0,unknown,yes,6a4856c2-4ea5-40c1-9fbe-e73b38585e20,yes
31,admin.,single,secondary,no,255,no,no,cellular,27,jul,167,2,181,1,success,no,2506c36e-0a3e-44eb-b94e-238a3b55f128,yes
68,retired,divorced,primary,no,2027,no,no,cellular,14,sep,404,2,91,4,success,yes,f470381b-90f5-421e-9b12-6ce346718024,yes
34,technician,married,tertiary,no,23076,no,no,cellular,26,may,243,2,35,6,other,yes,cd4f0f7d-7511-4ba4-a3e5-a880f830785a,yes
